car_name,labeled
올뉴모닝,79
올뉴투싼,85
아반떼AD,69
쏘나타,67
레이,46
LF 쏘나타 뉴라이즈,17
셀토스,58
K3,12
코나,91
뉴아우디 A6,40
i30 ,30
스토닉,59
G80,7
싼타페DM,65
아반떼,68
올뉴쏘렌토,80
올 뉴 모닝,77
LF 쏘나타,16
더넥스트스파크,44
HG그랜져,11
K9,15
K5,13
YF쏘나타 하이브리드,28
올뉴카니발,82
스파크,61
아반떼MD,70
제네시스,90
K7,14
스팅어,60
QM3,20
벨로스터,56
코나EV,92
싼타페TM,66
S CLASS LWB,23
SM6,25
프라이드5DR,105
트랙스,100
올 뉴 K7,76
아이오닉,73
YF 쏘나타,27
EQ900,4
스포티지,62
그랜저IG,37
그랜져IG,38
엑센트,75
닛산 인피니티,43
올뉴쏘울,81
벤츠 C클래스,53
말리부,47
QM6,22
싼타페,64
올뉴크루즈,84
스포티지R,63
모하비,49
i30,29
베라크루즈,51
올뉴말리부,78
니로,41
Q5,19
그랜드스타렉스 3밴,31
올란도,88
QM5,21
GV70,8
티볼리,101
에쿠스,74
벤츠 S클래스,55
그랜드스타렉스 웨건,33
팰리세이드,102
프라이드4DR,104
그랜드카니발,35
니로EV,42
투싼 IX,99
크루즈,97
GV80,9
코란도 투리스모,94
BMW 5시리즈,2
G70,6
코란도스포츠,95
코란도 C,93
임팔라,89
BMW MINI,3
맥스크루즈,48
New SM5 플래티넘,18
크라이슬러,96
아베오,71
벤츠 A클래스,52
HG그랜저,10
아우디 S8,72
그랜드스타렉스 5밴,32
뉴SM3,39
볼보 S60,57
벤츠 E클래스,54
도요다 랙서스,45
TIGUAN,26
7SERIES,0
올뉴프라이드5DR,87
클리오,98
혼다 어코드,106
폭스바겐 CC,103
올뉴프라이드4DR,86
베뉴,50
SM5,24
그랜드스타렉스웨건,34
G4 렉스턴,5
그랜저,36
올뉴카렌스,83
BMW 118D,1
